Time (ms) from start of program,Vds,Ids
3.757000E+3,1.000000E+1,5.433873E-8
3.785000E+3,1.000000E+1,5.456550E-8
3.811000E+3,1.000000E+1,5.484585E-8
3.838000E+3,1.000000E+1,5.513417E-8
3.864000E+3,1.000000E+1,5.536594E-8
3.891000E+3,1.000000E+1,5.564000E-8
3.917000E+3,9.999990E+0,5.595871E-8
3.943000E+3,1.000000E+1,5.615296E-8
3.969000E+3,1.000000E+1,5.637951E-8
3.995000E+3,1.000000E+1,5.667752E-8
4.044000E+3,1.000000E+1,5.687913E-8
4.070000E+3,1.000000E+1,5.713241E-8
4.098000E+3,1.000000E+1,5.738579E-8
4.125000E+3,1.000000E+1,5.763309E-8
4.153000E+3,9.999990E+0,5.789914E-8
4.179000E+3,1.000000E+1,5.814212E-8
4.206000E+3,1.000000E+1,5.836651E-8
4.234000E+3,1.000000E+1,5.867205E-8
4.262000E+3,1.000000E+1,5.888498E-8
4.289000E+3,1.000000E+1,5.910530E-8
4.315000E+3,1.000000E+1,5.938398E-8
4.341000E+3,1.000000E+1,5.960235E-8
4.367000E+3,1.000000E+1,5.983151E-8
4.394000E+3,1.000000E+1,6.007713E-8
4.420000E+3,9.999990E+0,6.031519E-8
4.446000E+3,1.000000E+1,6.054653E-8
4.473000E+3,1.000000E+1,6.082310E-8
4.501000E+3,1.000000E+1,6.103710E-8
4.527000E+3,1.000000E+1,6.126821E-8
4.553000E+3,1.000000E+1,6.148774E-8
4.595000E+3,1.000000E+1,6.176280E-8
4.621000E+3,1.000000E+1,6.195664E-8
4.650000E+3,1.000000E+1,6.218870E-8
4.676000E+3,1.000000E+1,6.247156E-8
4.702000E+3,9.999990E+0,6.267116E-8
4.728000E+3,1.000000E+1,6.289249E-8
4.754000E+3,1.000000E+1,6.316878E-8
4.782000E+3,9.999990E+0,6.337380E-8
4.808000E+3,1.000000E+1,6.360078E-8
4.836000E+3,1.000000E+1,6.387831E-8
4.863000E+3,9.999990E+0,6.408166E-8
4.889000E+3,1.000000E+1,6.429629E-8
4.915000E+3,1.000000E+1,6.456105E-8
4.941000E+3,1.000000E+1,6.476298E-8
4.968000E+3,1.000000E+1,6.497749E-8
4.994000E+3,1.000000E+1,6.524636E-8
5.021000E+3,1.000000E+1,6.546599E-8
5.047000E+3,1.000000E+1,6.568593E-8
5.073000E+3,9.999990E+0,6.592015E-8
5.119000E+3,1.000000E+1,6.614682E-8
5.146000E+3,1.000000E+1,6.636933E-8
5.176000E+3,1.000000E+1,6.664152E-8
5.202000E+3,1.000000E+1,6.685060E-8
5.228000E+3,1.000000E+1,6.706076E-8
5.255000E+3,1.000000E+1,6.731313E-8
5.281000E+3,1.000000E+1,6.753794E-8
5.306000E+3,1.000000E+1,6.804582E-8
5.331000E+3,1.000000E+1,6.853583E-8
5.358000E+3,9.999990E+0,6.903659E-8
5.384000E+3,1.000000E+1,6.948092E-8
5.410000E+3,1.000000E+1,6.995549E-8
5.438000E+3,9.999990E+0,7.045682E-8
5.464000E+3,9.999990E+0,7.089164E-8
5.490000E+3,1.000000E+1,7.135563E-8
5.516000E+3,1.000000E+1,7.187600E-8
5.542000E+3,1.000000E+1,7.231929E-8
5.568000E+3,1.000000E+1,7.276559E-8
5.594000E+3,9.999990E+0,7.327386E-8
5.642000E+3,1.000000E+1,7.372574E-8
5.667000E+3,1.000000E+1,7.417814E-8
5.694000E+3,1.000000E+1,7.466035E-8
5.720000E+3,1.000000E+1,7.512372E-8
5.746000E+3,1.000000E+1,7.558797E-8
5.772000E+3,1.000000E+1,7.605956E-8
5.798000E+3,1.000000E+1,7.652747E-8
5.824000E+3,9.999990E+0,7.692771E-8
5.850000E+3,9.999990E+0,7.739016E-8
5.877000E+3,1.000000E+1,7.788061E-8
5.903000E+3,1.000000E+1,7.826484E-8
5.930000E+3,1.000000E+1,7.873355E-8
5.956000E+3,1.000000E+1,7.920104E-8
5.982000E+3,1.000000E+1,7.960588E-8
6.008000E+3,1.000000E+1,8.004991E-8
6.034000E+3,9.999990E+0,8.048641E-8
6.060000E+3,9.999990E+0,8.087956E-8
6.090000E+3,1.000000E+1,8.131730E-8
6.116000E+3,1.000000E+1,8.178566E-8
6.143000E+3,9.999990E+0,8.222421E-8
6.189000E+3,1.000000E+1,8.262988E-8
6.215000E+3,9.999990E+0,8.309816E-8
6.245000E+3,1.000000E+1,8.353096E-8
6.274000E+3,1.000000E+1,8.398653E-8
6.303000E+3,9.999990E+0,8.440640E-8
6.330000E+3,9.999990E+0,8.484110E-8
6.360000E+3,1.000000E+1,8.525662E-8
6.386000E+3,1.000000E+1,8.568771E-8
6.415000E+3,1.000000E+1,8.612470E-8
6.441000E+3,1.000000E+1,8.654497E-8
6.467000E+3,1.000000E+1,8.698564E-8
6.493000E+3,1.000000E+1,8.741539E-8
6.519000E+3,1.000000E+1,8.783908E-8
6.545000E+3,1.000000E+1,8.824926E-8
6.571000E+3,1.000000E+1,8.866714E-8
6.597000E+3,1.000000E+1,8.912028E-8
6.623000E+3,9.999990E+0,8.953882E-8
6.648000E+3,1.000000E+1,8.994062E-8
6.676000E+3,1.000000E+1,9.036357E-8
6.722000E+3,1.000000E+1,9.080324E-8
6.748000E+3,1.000000E+1,9.124631E-8
6.778000E+3,1.000000E+1,9.168131E-8
6.804000E+3,1.000000E+1,9.210288E-8
6.831000E+3,1.000000E+1,9.252945E-8
6.857000E+3,1.000000E+1,9.297119E-8
6.884000E+3,9.999990E+0,9.335822E-8
6.910000E+3,1.000000E+1,9.375816E-8
6.936000E+3,1.000000E+1,9.422740E-8
6.963000E+3,9.999990E+0,9.462348E-8
6.990000E+3,1.000000E+1,9.499700E-8
7.016000E+3,1.000000E+1,9.546118E-8
7.042000E+3,1.000000E+1,9.589296E-8
7.067000E+3,1.000000E+1,9.629571E-8
7.093000E+3,9.999990E+0,9.673337E-8
7.119000E+3,1.000000E+1,9.715735E-8
7.147000E+3,1.000000E+1,9.757235E-8
7.174000E+3,9.999990E+0,9.799974E-8
7.200000E+3,9.999990E+0,9.842415E-8
7.247000E+3,1.000000E+1,9.881713E-8
7.273000E+3,9.999990E+0,9.926945E-8
7.305000E+3,1.000000E+1,9.968416E-8
7.336000E+3,1.000000E+1,1.001284E-7
7.365000E+3,1.000000E+1,1.004890E-7
7.391000E+3,1.000000E+1,1.009704E-7
7.422000E+3,1.000000E+1,1.013875E-7
7.447000E+3,1.000000E+1,1.017790E-7
7.473000E+3,1.000000E+1,1.022393E-7
7.499000E+3,1.000000E+1,1.026933E-7
7.525000E+3,1.000000E+1,1.030488E-7
7.551000E+3,1.000000E+1,1.034808E-7
7.576000E+3,1.000000E+1,1.039283E-7
7.602000E+3,1.000000E+1,1.042981E-7
7.628000E+3,1.000000E+1,1.047420E-7
7.654000E+3,9.999990E+0,1.051759E-7
7.680000E+3,1.000000E+1,1.055635E-7
7.707000E+3,1.000000E+1,1.060051E-7
7.733000E+3,1.000000E+1,1.064702E-7
7.782000E+3,1.000000E+1,1.068414E-7
7.808000E+3,1.000000E+1,1.072799E-7
7.838000E+3,1.000000E+1,1.077495E-7
7.864000E+3,9.999990E+0,1.081280E-7
7.890000E+3,9.999990E+0,1.085452E-7
7.917000E+3,1.000000E+1,1.090062E-7
7.943000E+3,9.999990E+0,1.093547E-7
7.969000E+3,1.000000E+1,1.097790E-7
7.995000E+3,1.000000E+1,1.102337E-7
8.022000E+3,9.999990E+0,1.106176E-7
8.047000E+3,1.000000E+1,1.110414E-7
8.073000E+3,1.000000E+1,1.114917E-7
8.165000E+3,9.999990E+0,1.118830E-7
8.193000E+3,9.999990E+0,1.122896E-7
8.219000E+3,9.999990E+0,1.127487E-7
8.247000E+3,1.000000E+1,1.131740E-7
8.274000E+3,1.000000E+1,1.135702E-7
8.315000E+3,1.000000E+1,1.140654E-7
8.345000E+3,1.000000E+1,1.144679E-7
8.370000E+3,1.000000E+1,1.148470E-7
8.396000E+3,1.000000E+1,1.153231E-7
8.422000E+3,1.000000E+1,1.157594E-7
8.447000E+3,1.000000E+1,1.161585E-7
8.473000E+3,1.000000E+1,1.166107E-7
8.499000E+3,1.000000E+1,1.170627E-7
8.525000E+3,9.999990E+0,1.174384E-7
8.551000E+3,1.000000E+1,1.178585E-7
8.577000E+3,1.000000E+1,1.183278E-7
8.603000E+3,1.000000E+1,1.187352E-7
8.629000E+3,1.000000E+1,1.191193E-7
8.655000E+3,9.999990E+0,1.195875E-7
8.681000E+3,1.000000E+1,1.199961E-7
8.708000E+3,1.000000E+1,1.203824E-7
8.734000E+3,1.000000E+1,1.208464E-7
8.760000E+3,9.999990E+0,1.212820E-7
8.786000E+3,1.000000E+1,1.216781E-7
8.831000E+3,1.000000E+1,1.221236E-7
8.858000E+3,9.999990E+0,1.225932E-7
8.884000E+3,9.999990E+0,1.229839E-7
8.910000E+3,1.000000E+1,1.234379E-7
8.936000E+3,1.000000E+1,1.239048E-7
8.963000E+3,1.000000E+1,1.242724E-7
8.988000E+3,1.000000E+1,1.247154E-7
9.014000E+3,1.000000E+1,1.251633E-7
9.040000E+3,1.000000E+1,1.255915E-7
9.066000E+3,1.000000E+1,1.260019E-7
9.092000E+3,1.000000E+1,1.263798E-7
9.118000E+3,9.999990E+0,1.268594E-7
9.145000E+3,9.999990E+0,1.272427E-7
9.172000E+3,1.000000E+1,1.276696E-7
9.198000E+3,9.999990E+0,1.281235E-7
9.224000E+3,1.000000E+1,1.285309E-7
9.254000E+3,1.000000E+1,1.289580E-7
9.280000E+3,1.000000E+1,1.293864E-7
9.306000E+3,1.000000E+1,1.297772E-7
9.332000E+3,9.999990E+0,1.301960E-7
9.380000E+3,1.000000E+1,1.306567E-7
9.406000E+3,1.000000E+1,1.310684E-7
9.436000E+3,1.000000E+1,1.314588E-7
9.462000E+3,1.000000E+1,1.318901E-7
9.488000E+3,1.000000E+1,1.323311E-7
9.514000E+3,9.999990E+0,1.327317E-7
9.540000E+3,1.000000E+1,1.331695E-7
9.566000E+3,1.000000E+1,1.335784E-7
9.593000E+3,1.000000E+1,1.339718E-7
9.619000E+3,9.999990E+0,1.344456E-7
9.645000E+3,9.999990E+0,1.348255E-7
9.671000E+3,1.000000E+1,1.352153E-7
9.697000E+3,1.000000E+1,1.357091E-7
9.724000E+3,1.000000E+1,1.361205E-7
9.750000E+3,1.000000E+1,1.364813E-7
9.776000E+3,9.999990E+0,1.369463E-7
9.802000E+3,9.999990E+0,1.373573E-7
9.830000E+3,1.000000E+1,1.377427E-7
9.856000E+3,1.000000E+1,1.381613E-7
9.897000E+3,1.000000E+1,1.385982E-7
9.922000E+3,1.000000E+1,1.389942E-7
9.950000E+3,1.000000E+1,1.394080E-7
9.975000E+3,9.999990E+0,1.398318E-7
1.000100E+4,1.000000E+1,1.402417E-7
1.002800E+4,1.000000E+1,1.406544E-7
1.005500E+4,9.999990E+0,1.410757E-7
1.008100E+4,1.000000E+1,1.414721E-7
1.010800E+4,1.000000E+1,1.419006E-7
1.013300E+4,1.000000E+1,1.423131E-7
1.015900E+4,9.999990E+0,1.427939E-7
1.018500E+4,9.999990E+0,1.431560E-7
1.021200E+4,1.000000E+1,1.435794E-7
1.023800E+4,1.000000E+1,1.439731E-7
1.026900E+4,1.000000E+1,1.443761E-7
1.029500E+4,9.999990E+0,1.447794E-7
1.032100E+4,1.000000E+1,1.452283E-7
1.034700E+4,1.000000E+1,1.456386E-7
1.037200E+4,1.000000E+1,1.460345E-7
1.039800E+4,1.000000E+1,1.464708E-7
1.043900E+4,1.000000E+1,1.469117E-7
1.046500E+4,1.000000E+1,1.473142E-7
1.049300E+4,1.000000E+1,1.477430E-7
1.052000E+4,9.999990E+0,1.481859E-7
1.054600E+4,1.000000E+1,1.485735E-7
1.057400E+4,9.999990E+0,1.490058E-7
1.060100E+4,1.000000E+1,1.494144E-7
1.062700E+4,1.000000E+1,1.497880E-7
1.065500E+4,9.999990E+0,1.502421E-7
1.068100E+4,1.000000E+1,1.506614E-7
1.070800E+4,1.000000E+1,1.510399E-7
1.073400E+4,9.999990E+0,1.514896E-7
1.075900E+4,9.999990E+0,1.519417E-7
1.078600E+4,1.000000E+1,1.523013E-7
1.081200E+4,1.000000E+1,1.527243E-7
1.083800E+4,1.000000E+1,1.531723E-7
1.086300E+4,1.000000E+1,1.535266E-7
1.089100E+4,1.000000E+1,1.539543E-7
1.091700E+4,1.000000E+1,1.543932E-7
1.096300E+4,1.000000E+1,1.548007E-7
1.099000E+4,1.000000E+1,1.552130E-7
1.101900E+4,1.000000E+1,1.556728E-7
1.104500E+4,1.000000E+1,1.560143E-7
1.107100E+4,1.000000E+1,1.564431E-7
1.109700E+4,1.000000E+1,1.568888E-7
1.112300E+4,1.000000E+1,1.572613E-7
1.114900E+4,1.000000E+1,1.576728E-7
1.117500E+4,9.999990E+0,1.580843E-7
1.120100E+4,1.000000E+1,1.584808E-7
1.122800E+4,1.000000E+1,1.588634E-7
1.125800E+4,1.000000E+1,1.593521E-7
1.128400E+4,1.000000E+1,1.597519E-7
1.131000E+4,1.000000E+1,1.601193E-7
1.133800E+4,1.000000E+1,1.605812E-7
1.136500E+4,9.999990E+0,1.609772E-7
1.139100E+4,1.000000E+1,1.613827E-7
1.142000E+4,1.000000E+1,1.618066E-7
1.144800E+4,1.000000E+1,1.622095E-7
1.149700E+4,1.000000E+1,1.626408E-7
1.152300E+4,1.000000E+1,1.630288E-7
1.155300E+4,1.000000E+1,1.634512E-7
1.157900E+4,9.999990E+0,1.639105E-7
1.160500E+4,1.000000E+1,1.642917E-7
1.163500E+4,1.000000E+1,1.647776E-7
1.166400E+4,1.000000E+1,1.652069E-7
1.169500E+4,9.999990E+0,1.655980E-7
1.172100E+4,9.999990E+0,1.660098E-7
1.175100E+4,1.000000E+1,1.664191E-7
1.177700E+4,1.000000E+1,1.668361E-7
1.180800E+4,1.000000E+1,1.672458E-7
1.183400E+4,9.999990E+0,1.676983E-7
1.186100E+4,1.000000E+1,1.681085E-7
1.188900E+4,1.000000E+1,1.685041E-7
1.191400E+4,9.999990E+0,1.689544E-7
1.194100E+4,1.000000E+1,1.693714E-7
1.196700E+4,1.000000E+1,1.697446E-7
1.201300E+4,1.000000E+1,1.701753E-7
1.203900E+4,1.000000E+1,1.706408E-7
1.206600E+4,1.000000E+1,1.710169E-7
1.209200E+4,1.000000E+1,1.714593E-7
1.211800E+4,1.000000E+1,1.719172E-7
1.214400E+4,1.000000E+1,1.723193E-7
1.217000E+4,1.000000E+1,1.727410E-7
1.219600E+4,1.000000E+1,1.731587E-7
1.222200E+4,1.000000E+1,1.735952E-7
1.224800E+4,1.000000E+1,1.740178E-7
1.227400E+4,1.000000E+1,1.744371E-7
1.230000E+4,1.000000E+1,1.748678E-7
1.232700E+4,1.000000E+1,1.752721E-7
1.235200E+4,1.000000E+1,1.756801E-7
1.237800E+4,1.000000E+1,1.761123E-7
1.240400E+4,1.000000E+1,1.765569E-7
1.243000E+4,1.000000E+1,1.769806E-7
1.245700E+4,1.000000E+1,1.773883E-7
1.248300E+4,1.000000E+1,1.778112E-7
1.251000E+4,1.000000E+1,1.782432E-7
1.255800E+4,1.000000E+1,1.787029E-7
1.258400E+4,1.000000E+1,1.791553E-7
1.261900E+4,1.000000E+1,1.796272E-7
1.264600E+4,1.000000E+1,1.800315E-7
1.267300E+4,1.000000E+1,1.804381E-7
1.269900E+4,1.000000E+1,1.809210E-7
1.272600E+4,9.999990E+0,1.813332E-7
1.275200E+4,1.000000E+1,1.817692E-7
1.278000E+4,1.000000E+1,1.822089E-7
1.280700E+4,1.000000E+1,1.826065E-7
1.283200E+4,1.000000E+1,1.830434E-7
1.286000E+4,1.000000E+1,1.835126E-7
1.288600E+4,1.000000E+1,1.839053E-7
1.291200E+4,1.000000E+1,1.843188E-7
1.293800E+4,1.000000E+1,1.847465E-7
1.296300E+4,1.000000E+1,1.851918E-7
1.298900E+4,1.000000E+1,1.856204E-7
1.301500E+4,9.999990E+0,1.860675E-7
1.304100E+4,9.999990E+0,1.865098E-7
1.308300E+4,1.000000E+1,1.869215E-7
1.310900E+4,1.000000E+1,1.873410E-7
1.313800E+4,1.000000E+1,1.878150E-7
1.316300E+4,1.000000E+1,1.882296E-7
1.319000E+4,1.000000E+1,1.886498E-7
1.321600E+4,1.000000E+1,1.890601E-7
1.324200E+4,1.000000E+1,1.895065E-7
1.326800E+4,1.000000E+1,1.899249E-7
1.329500E+4,9.999990E+0,1.903359E-7
1.332100E+4,1.000000E+1,1.907636E-7
1.334800E+4,1.000000E+1,1.911898E-7
1.337600E+4,9.999990E+0,1.916222E-7
1.340300E+4,9.999990E+0,1.920311E-7
1.343100E+4,1.000000E+1,1.924388E-7
1.345700E+4,1.000000E+1,1.929068E-7
1.348500E+4,9.999990E+0,1.933082E-7
1.351200E+4,1.000000E+1,1.937348E-7
1.354000E+4,9.999990E+0,1.941614E-7
1.356700E+4,9.999990E+0,1.946312E-7
1.360800E+4,1.000000E+1,1.950709E-7
1.363500E+4,1.000000E+1,1.954966E-7
1.366400E+4,1.000000E+1,1.959433E-7
1.369000E+4,1.000000E+1,1.963678E-7
1.371700E+4,1.000000E+1,1.967921E-7
1.374400E+4,1.000000E+1,1.972109E-7
1.377100E+4,1.000000E+1,1.976266E-7
1.379700E+4,1.000000E+1,1.980166E-7
1.382300E+4,9.999990E+0,1.984722E-7
1.384900E+4,1.000000E+1,1.989091E-7
1.387600E+4,1.000000E+1,1.993166E-7
1.390200E+4,1.000000E+1,1.997670E-7
1.392800E+4,1.000000E+1,2.001898E-7
1.395500E+4,9.999990E+0,2.006063E-7
1.398200E+4,1.000000E+1,2.010354E-7
1.400800E+4,1.000000E+1,2.014631E-7
1.403600E+4,9.999990E+0,2.018494E-7
1.406200E+4,1.000000E+1,2.022894E-7
1.408900E+4,1.000000E+1,2.027078E-7
1.413400E+4,1.000000E+1,2.031040E-7
1.416100E+4,1.000000E+1,2.035735E-7
1.418700E+4,1.000000E+1,2.039527E-7
1.421200E+4,1.000000E+1,2.043796E-7
1.423900E+4,1.000000E+1,2.048486E-7
1.426500E+4,9.999990E+0,2.052257E-7
1.429100E+4,1.000000E+1,2.056575E-7
1.431800E+4,1.000000E+1,2.060960E-7
1.434500E+4,9.999990E+0,2.064468E-7
1.437100E+4,1.000000E+1,2.068551E-7
1.439700E+4,1.000000E+1,2.072667E-7
1.442500E+4,9.999990E+0,2.076653E-7
1.445100E+4,1.000000E+1,2.080625E-7
1.447800E+4,1.000000E+1,2.085166E-7
1.450400E+4,1.000000E+1,2.089287E-7
1.453000E+4,1.000000E+1,2.093231E-7
1.455800E+4,1.000000E+1,2.097554E-7
1.458400E+4,1.000000E+1,2.101482E-7
1.461100E+4,1.000000E+1,2.105633E-7
1.465900E+4,1.000000E+1,2.109761E-7
1.468400E+4,1.000000E+1,2.113640E-7
1.471300E+4,1.000000E+1,2.117602E-7
1.473900E+4,1.000000E+1,2.122396E-7
1.476600E+4,9.999990E+0,2.126287E-7
1.479100E+4,1.000000E+1,2.129952E-7
1.481800E+4,1.000000E+1,2.134790E-7
1.484600E+4,1.000000E+1,2.138753E-7
1.487300E+4,1.000000E+1,2.142383E-7
1.489900E+4,1.000000E+1,2.146915E-7
1.492500E+4,1.000000E+1,2.151008E-7
1.495100E+4,1.000000E+1,2.155021E-7
1.497800E+4,1.000000E+1,2.159145E-7
1.500400E+4,1.000000E+1,2.162983E-7
1.503200E+4,1.000000E+1,2.166886E-7
1.505800E+4,1.000000E+1,2.171032E-7
1.508500E+4,1.000000E+1,2.175373E-7
1.511000E+4,1.000000E+1,2.179430E-7
1.513500E+4,1.000000E+1,2.183272E-7
1.517600E+4,1.000000E+1,2.187622E-7
1.520200E+4,1.000000E+1,2.192113E-7
1.523000E+4,1.000000E+1,2.196005E-7
1.525600E+4,9.999990E+0,2.200573E-7
1.528800E+4,1.000000E+1,2.204649E-7
1.531800E+4,1.000000E+1,2.208332E-7
1.535000E+4,1.000000E+1,2.212285E-7
1.537600E+4,1.000000E+1,2.216128E-7
1.540300E+4,1.000000E+1,2.220590E-7
1.542800E+4,1.000000E+1,2.224440E-7
1.545500E+4,1.000000E+1,2.228186E-7
1.548100E+4,1.000000E+1,2.232746E-7
1.550800E+4,1.000000E+1,2.236332E-7
1.553400E+4,1.000000E+1,2.240228E-7
1.556000E+4,1.000000E+1,2.245110E-7
1.558700E+4,9.999990E+0,2.248660E-7
1.561400E+4,1.000000E+1,2.252399E-7
1.564100E+4,1.000000E+1,2.257167E-7
1.566700E+4,9.999990E+0,2.261025E-7
1.569300E+4,1.000000E+1,2.264615E-7
1.573900E+4,1.000000E+1,2.269237E-7
1.576900E+4,1.000000E+1,2.273069E-7
1.579500E+4,1.000000E+1,2.277129E-7
1.582100E+4,9.999990E+0,2.281450E-7
1.584700E+4,9.999990E+0,2.285289E-7
1.587300E+4,1.000000E+1,2.289309E-7
1.589900E+4,1.000000E+1,2.293389E-7
1.592600E+4,1.000000E+1,2.297402E-7
1.595200E+4,1.000000E+1,2.301434E-7
1.597800E+4,9.999990E+0,2.305409E-7
1.600400E+4,1.000000E+1,2.309274E-7
1.603200E+4,1.000000E+1,2.313214E-7
1.606000E+4,1.000000E+1,2.317556E-7
1.608700E+4,9.999990E+0,2.321298E-7
1.611400E+4,1.000000E+1,2.325231E-7
1.614000E+4,1.000000E+1,2.329631E-7
1.616700E+4,9.999990E+0,2.333484E-7
1.619500E+4,1.000000E+1,2.337681E-7
1.622300E+4,1.000000E+1,2.341235E-7
1.627200E+4,1.000000E+1,2.345397E-7
1.629900E+4,1.000000E+1,2.349741E-7
1.632800E+4,1.000000E+1,2.353305E-7
1.635500E+4,1.000000E+1,2.357331E-7
1.638100E+4,1.000000E+1,2.361739E-7
1.640700E+4,9.999990E+0,2.365190E-7
1.643400E+4,1.000000E+1,2.369352E-7
1.646100E+4,9.999990E+0,2.373667E-7
1.648900E+4,1.000000E+1,2.377137E-7
1.651500E+4,9.999990E+0,2.381293E-7
1.654300E+4,1.000000E+1,2.385615E-7
1.656900E+4,1.000000E+1,2.389335E-7
1.659500E+4,1.000000E+1,2.393429E-7
1.662100E+4,1.000000E+1,2.397844E-7
1.664700E+4,9.999990E+0,2.401498E-7
1.667300E+4,1.000000E+1,2.405429E-7
1.670100E+4,1.000000E+1,2.409833E-7
1.672700E+4,9.999990E+0,2.413626E-7
1.675300E+4,1.000000E+1,2.417381E-7
1.679500E+4,1.000000E+1,2.421438E-7
1.682200E+4,1.000000E+1,2.425326E-7
1.685200E+4,1.000000E+1,2.429398E-7
1.687800E+4,9.999990E+0,2.433572E-7
1.690500E+4,1.000000E+1,2.437318E-7
1.693300E+4,1.000000E+1,2.441094E-7
1.696000E+4,1.000000E+1,2.445762E-7
1.698600E+4,1.000000E+1,2.449661E-7
1.701200E+4,1.000000E+1,2.453242E-7
1.703800E+4,9.999990E+0,2.457920E-7
1.706700E+4,1.000000E+1,2.461811E-7
1.709500E+4,1.000000E+1,2.465544E-7
1.712100E+4,1.000000E+1,2.470217E-7
1.714700E+4,9.999990E+0,2.474153E-7
1.717300E+4,1.000000E+1,2.477715E-7
1.720000E+4,1.000000E+1,2.482246E-7
1.722600E+4,1.000000E+1,2.486250E-7
1.725200E+4,1.000000E+1,2.489930E-7
1.727900E+4,1.000000E+1,2.494001E-7
1.732000E+4,1.000000E+1,2.498647E-7
1.734700E+4,1.000000E+1,2.502393E-7
1.737600E+4,1.000000E+1,2.506682E-7
1.740300E+4,1.000000E+1,2.510990E-7
1.742800E+4,1.000000E+1,2.514738E-7
1.745600E+4,1.000000E+1,2.519134E-7
1.748200E+4,1.000000E+1,2.523585E-7
1.750900E+4,9.999990E+0,2.526853E-7
1.753400E+4,9.999990E+0,2.531102E-7
1.756400E+4,1.000000E+1,2.535171E-7
1.759000E+4,1.000000E+1,2.538720E-7
1.762000E+4,1.000000E+1,2.543165E-7
1.764600E+4,1.000000E+1,2.547178E-7
1.767200E+4,1.000000E+1,2.550912E-7
1.770100E+4,1.000000E+1,2.555499E-7
1.772700E+4,9.999990E+0,2.559339E-7
1.775400E+4,1.000000E+1,2.563416E-7
1.778200E+4,1.000000E+1,2.568114E-7
1.780800E+4,9.999990E+0,2.572399E-7
1.785000E+4,1.000000E+1,2.576199E-7
1.787600E+4,9.999990E+0,2.580397E-7
1.790500E+4,1.000000E+1,2.584583E-7
1.793100E+4,1.000000E+1,2.588486E-7
1.795900E+4,1.000000E+1,2.592572E-7
1.798600E+4,1.000000E+1,2.596201E-7
1.801200E+4,1.000000E+1,2.600248E-7
1.803900E+4,1.000000E+1,2.604155E-7
1.806500E+4,1.000000E+1,2.608222E-7
1.809200E+4,1.000000E+1,2.612295E-7
1.811800E+4,9.999990E+0,2.616455E-7
1.814400E+4,1.000000E+1,2.620307E-7
1.817200E+4,1.000000E+1,2.624293E-7
1.819800E+4,9.999990E+0,2.628657E-7
1.822400E+4,9.999990E+0,2.632488E-7
1.825400E+4,1.000000E+1,2.636158E-7
1.828000E+4,1.000000E+1,2.640636E-7
1.831000E+4,1.000000E+1,2.644435E-7
1.833600E+4,1.000000E+1,2.648017E-7
1.838100E+4,1.000000E+1,2.652915E-7
1.840800E+4,1.000000E+1,2.657022E-7
1.843700E+4,1.000000E+1,2.660818E-7
1.846300E+4,9.999990E+0,2.665366E-7
1.848900E+4,9.999990E+0,2.669357E-7
1.851600E+4,1.000000E+1,2.673000E-7
1.854200E+4,1.000000E+1,2.677514E-7
1.856900E+4,9.999990E+0,2.681247E-7
1.859500E+4,1.000000E+1,2.684949E-7
1.862200E+4,9.999990E+0,2.689603E-7
1.864900E+4,1.000000E+1,2.693461E-7
